Id,WnvPresent
1061,1.29740841989953e-16
1062,1.29740841989953e-16
1063,1.29740841989953e-16
1064,1.29740841989953e-16
1065,1.2646441248719026e-17
1066,1.324175209005442e-22
1067,6.896953844548354e-26
1068,1.29740841989953e-16
1069,1.29740841989953e-16
1070,1.29740841989953e-16
1071,1.29740841989953e-16
1072,1.29740841989953e-16
1073,1.2646441248719026e-17
1074,1.324175209005442e-22
1075,6.896953844548354e-26
1076,1.29740841989953e-16
1077,1.29740841989953e-16
1078,1.29740841989953e-16
1079,1.29740841989953e-16
1080,1.29740841989953e-16
1081,1.2646441248719026e-17
1082,1.324175209005442e-22
1083,6.896953844548354e-26
1084,1.29740841989953e-16
1085,1.29740841989953e-16
1086,1.29740841989953e-16
1087,1.29740841989953e-16
1088,1.29740841989953e-16
1089,1.2646441248719026e-17
1090,1.324175209005442e-22
1091,6.896953844548354e-26
1092,1.29740841989953e-16
1093,1.29740841989953e-16
1094,1.29740841989953e-16
1095,1.29740841989953e-16
1096,1.29740841989953e-16
1097,1.2646441248719026e-17
1098,1.324175209005442e-22
1099,6.896953844548354e-26
1100,1.29740841989953e-16
1101,1.29740841989953e-16
1102,1.29740841989953e-16
1103,1.29740841989953e-16
1104,1.29740841989953e-16
1105,1.2646441248719026e-17
1106,1.324175209005442e-22
1107,6.896953844548354e-26
1108,1.29740841989953e-16
1109,1.29740841989953e-16
1110,1.29740841989953e-16
1111,1.29740841989953e-16
1112,1.29740841989953e-16
1113,1.2646441248719026e-17
1114,1.324175209005442e-22
1115,6.896953844548354e-26
1116,1.29740841989953e-16
1117,1.29740841989953e-16
1118,1.29740841989953e-16
1119,1.29740841989953e-16
1120,1.29740841989953e-16
1121,1.2646441248719026e-17
1122,1.324175209005442e-22
1123,6.896953844548354e-26
1124,1.29740841989953e-16
1125,1.29740841989953e-16
1126,1.29740841989953e-16
1127,1.29740841989953e-16
1128,1.29740841989953e-16
1129,1.2646441248719026e-17
1130,1.324175209005442e-22
1131,6.896953844548354e-26
1132,1.29740841989953e-16
1133,1.29740841989953e-16
1134,1.29740841989953e-16
1135,1.29740841989953e-16
1136,1.29740841989953e-16
1137,1.2646441248719026e-17
1138,1.324175209005442e-22
1139,6.896953844548354e-26
1140,1.29740841989953e-16
1141,1.29740841989953e-16
1142,1.29740841989953e-16
1143,1.29740841989953e-16
1144,1.29740841989953e-16
1145,1.2646441248719026e-17
1146,1.324175209005442e-22
1147,6.896953844548354e-26
1148,1.29740841989953e-16
1149,1.29740841989953e-16
1150,1.29740841989953e-16
1151,1.29740841989953e-16
1152,1.29740841989953e-16
1153,1.2646441248719026e-17
1154,1.324175209005442e-22
1155,6.896953844548354e-26
1156,1.29740841989953e-16
1157,1.29740841989953e-16
1158,1.29740841989953e-16
1159,1.29740841989953e-16
1160,1.29740841989953e-16
1161,1.2646441248719026e-17
1162,1.324175209005442e-22
1163,6.896953844548354e-26
1164,1.29740841989953e-16
1165,1.29740841989953e-16
1166,1.29740841989953e-16
1167,1.29740841989953e-16
1168,1.29740841989953e-16
1169,1.2646441248719026e-17
1170,1.324175209005442e-22
1171,6.896953844548354e-26
1172,1.29740841989953e-16
1173,1.29740841989953e-16
1174,1.29740841989953e-16
1175,1.29740841989953e-16
1176,1.29740841989953e-16
1177,1.2646441248719026e-17
1178,1.324175209005442e-22
1179,6.896953844548354e-26
1180,1.29740841989953e-16
1181,1.29740841989953e-16
1182,1.29740841989953e-16
1183,1.29740841989953e-16
1184,1.29740841989953e-16
1185,1.2646441248719026e-17
1186,1.324175209005442e-22
1187,6.896953844548354e-26
1188,1.29740841989953e-16
1189,1.29740841989953e-16
1190,1.29740841989953e-16
1191,1.29740841989953e-16
1192,1.29740841989953e-16
1193,1.2646441248719026e-17
1194,1.324175209005442e-22
1195,6.896953844548354e-26
1196,1.29740841989953e-16
1197,1.29740841989953e-16
1198,1.29740841989953e-16
1199,1.29740841989953e-16
1200,1.29740841989953e-16
1201,1.2646441248719026e-17
1202,1.324175209005442e-22
1203,6.896953844548354e-26
1204,1.29740841989953e-16
1205,1.29740841989953e-16
1206,1.29740841989953e-16
1207,1.29740841989953e-16
1208,1.29740841989953e-16
1209,2.7047541940710926e-17
1210,1.0771614544861084e-20
1211,5.928734968491551e-26
1212,2.4623657750741375e-19
1213,2.4623657750741375e-19
1214,2.4623657750741375e-19
1215,2.4623657750741375e-19
1216,2.4623657750741375e-19
1217,2.7047541940710926e-17
1218,1.0771614544861084e-20
1219,5.928734968491551e-26
1220,2.4623657750741375e-19
1221,2.4623657750741375e-19
1222,2.4623657750741375e-19
1223,2.4623657750741375e-19
1224,2.4623657750741375e-19
1225,2.7047541940710926e-17
1226,1.0771614544861084e-20
1227,5.928734968491551e-26
1228,2.4623657750741375e-19
1229,2.4623657750741375e-19
1230,2.4623657750741375e-19
1231,2.4623657750741375e-19
1232,2.4623657750741375e-19
1233,2.7047541940710926e-17
1234,1.0771614544861084e-20
1235,5.928734968491551e-26
1236,2.4623657750741375e-19
1237,2.4623657750741375e-19
1238,2.4623657750741375e-19
1239,2.4623657750741375e-19
1240,2.4623657750741375e-19
1241,2.7047541940710926e-17
1242,1.0771614544861084e-20
1243,5.928734968491551e-26
1244,2.4623657750741375e-19
1245,2.4623657750741375e-19
1246,2.4623657750741375e-19
1247,2.4623657750741375e-19
1248,2.4623657750741375e-19
1249,2.7047541940710926e-17
1250,1.0771614544861084e-20
1251,5.928734968491551e-26
1252,2.4623657750741375e-19
1253,2.4623657750741375e-19
1254,2.4623657750741375e-19
1255,2.4623657750741375e-19
1256,2.4623657750741375e-19
1257,2.7047541940710926e-17
1258,1.0771614544861084e-20
1259,5.928734968491551e-26
1260,2.4623657750741375e-19
1261,2.4623657750741375e-19
1262,2.4623657750741375e-19
1263,2.4623657750741375e-19
1264,2.4623657750741375e-19
1265,2.7047541940710926e-17
1266,1.0771614544861084e-20
1267,5.928734968491551e-26
1268,2.4623657750741375e-19
1269,2.4623657750741375e-19
1270,2.4623657750741375e-19
1271,2.4623657750741375e-19
1272,2.4623657750741375e-19
1273,2.7047541940710926e-17
1274,1.0771614544861084e-20
1275,5.928734968491551e-26
1276,2.4623657750741375e-19
1277,2.4623657750741375e-19
1278,2.4623657750741375e-19
1279,2.4623657750741375e-19
1280,2.4623657750741375e-19
1281,2.7047541940710926e-17
1282,1.0771614544861084e-20
1283,5.928734968491551e-26
1284,2.4623657750741375e-19
1285,2.4623657750741375e-19
1286,2.4623657750741375e-19
1287,2.4623657750741375e-19
1288,2.4623657750741375e-19
1289,2.7047541940710926e-17
1290,1.0771614544861084e-20
1291,5.928734968491551e-26
1292,2.4623657750741375e-19
1293,2.4623657750741375e-19
1294,2.4623657750741375e-19
1295,2.4623657750741375e-19
1296,2.4623657750741375e-19
1297,2.7047541940710926e-17
1298,1.0771614544861084e-20
1299,5.928734968491551e-26
1300,2.4623657750741375e-19
1301,2.4623657750741375e-19
1302,2.4623657750741375e-19
1303,2.4623657750741375e-19
1304,2.4623657750741375e-19
1305,2.7047541940710926e-17
1306,1.0771614544861084e-20
1307,5.928734968491551e-26
1308,2.4623657750741375e-19
1309,2.4623657750741375e-19
1310,2.4623657750741375e-19
1311,2.4623657750741375e-19
1312,2.4623657750741375e-19
1313,2.7047541940710926e-17
1314,1.0771614544861084e-20
1315,5.928734968491551e-26
1316,2.4623657750741375e-19
1317,2.4623657750741375e-19
1318,2.4623657750741375e-19
1319,2.4623657750741375e-19
1320,2.4623657750741375e-19
1321,2.7047541940710926e-17
1322,1.0771614544861084e-20
1323,5.928734968491551e-26
1324,2.4623657750741375e-19
1325,2.4623657750741375e-19
1326,2.4623657750741375e-19
1327,2.4623657750741375e-19
1328,2.4623657750741375e-19
1329,2.7047541940710926e-17
1330,1.0771614544861084e-20
1331,5.928734968491551e-26
1332,2.4623657750741375e-19
1333,2.4623657750741375e-19
1334,2.4623657750741375e-19
1335,2.4623657750741375e-19
1336,2.4623657750741375e-19
1337,2.7047541940710926e-17
1338,1.0771614544861084e-20
1339,5.928734968491551e-26
1340,2.4623657750741375e-19
1341,2.4623657750741375e-19
1342,2.4623657750741375e-19
1343,2.4623657750741375e-19
1344,2.4623657750741375e-19
1345,2.7047541940710926e-17
1346,1.0771614544861084e-20
1347,5.928734968491551e-26
1348,2.4623657750741375e-19
1349,2.4623657750741375e-19
1350,2.4623657750741375e-19
1351,2.4623657750741375e-19
1352,2.4623657750741375e-19
1353,2.7047541940710926e-17
1354,1.0771614544861084e-20
1355,5.928734968491551e-26
1356,2.4623657750741375e-19
1357,2.4623657750741375e-19
1358,2.4623657750741375e-19
1359,2.4623657750741375e-19
1360,2.4623657750741375e-19
1361,2.7047541940710926e-17
1362,1.0771614544861084e-20
1363,5.928734968491551e-26
1364,2.4623657750741375e-19
1365,2.4623657750741375e-19
1366,2.4623657750741375e-19
1367,2.4623657750741375e-19
1368,2.4623657750741375e-19
1369,2.7047541940710926e-17
1370,1.0771614544861084e-20
1371,5.928734968491551e-26
1372,2.4623657750741375e-19
1373,2.4623657750741375e-19
1374,2.4623657750741375e-19
1375,2.4623657750741375e-19
1376,2.4623657750741375e-19
1377,2.7047541940710926e-17
1378,1.0771614544861084e-20
1379,5.928734968491551e-26
1380,2.4623657750741375e-19
1381,2.4623657750741375e-19
1382,2.4623657750741375e-19
1383,2.4623657750741375e-19
1384,2.4623657750741375e-19
1385,2.7047541940710926e-17
1386,1.0771614544861084e-20
1387,5.928734968491551e-26
1388,2.4623657750741375e-19
1389,2.4623657750741375e-19
1390,2.4623657750741375e-19
1391,2.4623657750741375e-19
1392,2.4623657750741375e-19
1393,2.7047541940710926e-17
1394,1.0771614544861084e-20
1395,5.928734968491551e-26
1396,2.4623657750741375e-19
1397,2.4623657750741375e-19
1398,2.4623657750741375e-19
1399,2.4623657750741375e-19
1400,2.4623657750741375e-19
1401,2.7047541940710926e-17
1402,1.0771614544861084e-20
1403,5.928734968491551e-26
1404,2.4623657750741375e-19
1405,2.4623657750741375e-19
1406,2.4623657750741375e-19
1407,2.4623657750741375e-19
1408,2.4623657750741375e-19
1409,2.7047541940710926e-17
1410,1.0771614544861084e-20
1411,5.928734968491551e-26
1412,2.4623657750741375e-19
1413,2.4623657750741375e-19
1414,2.4623657750741375e-19
1415,2.4623657750741375e-19
1416,2.4623657750741375e-19
1417,2.7047541940710926e-17
1418,1.0771614544861084e-20
1419,5.928734968491551e-26
1420,2.4623657750741375e-19
1421,2.4623657750741375e-19
1422,2.4623657750741375e-19
1423,2.4623657750741375e-19
1424,2.4623657750741375e-19
1425,2.7047541940710926e-17
1426,1.0771614544861084e-20
1427,5.928734968491551e-26
1428,2.4623657750741375e-19
1429,2.4623657750741375e-19
1430,2.4623657750741375e-19
1431,2.4623657750741375e-19
1432,2.4623657750741375e-19
1433,2.7047541940710926e-17
1434,1.0771614544861084e-20
1435,5.928734968491551e-26
1436,2.4623657750741375e-19
1437,2.4623657750741375e-19
1438,2.4623657750741375e-19
1439,2.4623657750741375e-19
1440,2.4623657750741375e-19
1441,2.7047541940710926e-17
1442,1.0771614544861084e-20
1443,5.928734968491551e-26
1444,2.4623657750741375e-19
1445,2.4623657750741375e-19
1446,2.4623657750741375e-19
1447,2.4623657750741375e-19
1448,2.4623657750741375e-19
1449,2.7047541940710926e-17
1450,1.0771614544861084e-20
1451,5.928734968491551e-26
1452,2.4623657750741375e-19
1453,2.4623657750741375e-19
1454,2.4623657750741375e-19
1455,2.4623657750741375e-19
1456,2.4623657750741375e-19
1457,2.7047541940710926e-17
1458,1.0771614544861084e-20
1459,5.928734968491551e-26
1460,2.4623657750741375e-19
1461,2.4623657750741375e-19
1462,2.4623657750741375e-19
1463,2.4623657750741375e-19
1464,2.4623657750741375e-19
1465,2.7047541940710926e-17
1466,1.0771614544861084e-20
1467,5.928734968491551e-26
1468,2.4623657750741375e-19
1469,2.4623657750741375e-19
1470,2.4623657750741375e-19
1471,2.4623657750741375e-19
1472,2.4623657750741375e-19
1473,2.7047541940710926e-17
1474,1.0771614544861084e-20
1475,5.928734968491551e-26
1476,2.4623657750741375e-19
1477,2.4623657750741375e-19
1478,2.4623657750741375e-19
1479,2.4623657750741375e-19
1480,2.4623657750741375e-19
1481,2.7047541940710926e-17
1482,1.0771614544861084e-20
1483,5.928734968491551e-26
1484,2.4623657750741375e-19
1485,2.4623657750741375e-19
1486,2.4623657750741375e-19
1487,2.4623657750741375e-19
1488,2.4623657750741375e-19
1489,2.7047541940710926e-17
1490,1.0771614544861084e-20
1491,5.928734968491551e-26
1492,2.4623657750741375e-19
1493,2.4623657750741375e-19
1494,2.4623657750741375e-19
1495,2.4623657750741375e-19
1496,2.4623657750741375e-19
1497,2.7047541940710926e-17
1498,1.0771614544861084e-20
1499,5.928734968491551e-26
1500,2.4623657750741375e-19
1501,2.4623657750741375e-19
1502,2.4623657750741375e-19
1503,2.4623657750741375e-19
1504,2.4623657750741375e-19
1505,2.7047541940710926e-17
1506,1.0771614544861084e-20
1507,5.928734968491551e-26
1508,2.4623657750741375e-19
1509,2.4623657750741375e-19
1510,2.4623657750741375e-19
1511,2.4623657750741375e-19
1512,2.4623657750741375e-19
1513,2.7047541940710926e-17
1514,1.0771614544861084e-20
1515,5.928734968491551e-26
1516,2.4623657750741375e-19
1517,2.4623657750741375e-19
1518,2.4623657750741375e-19
1519,2.4623657750741375e-19
1520,2.4623657750741375e-19
1521,2.7047541940710926e-17
1522,1.0771614544861084e-20
1523,5.928734968491551e-26
1524,2.4623657750741375e-19
1525,2.4623657750741375e-19
1526,2.4623657750741375e-19
1527,2.4623657750741375e-19
1528,2.4623657750741375e-19
1529,2.7047541940710926e-17
1530,1.0771614544861084e-20
1531,5.928734968491551e-26
1532,2.4623657750741375e-19
1533,2.4623657750741375e-19
1534,2.4623657750741375e-19
1535,2.4623657750741375e-19
1536,2.4623657750741375e-19
1537,2.7047541940710926e-17
1538,1.0771614544861084e-20
1539,5.928734968491551e-26
1540,2.4623657750741375e-19
1541,2.4623657750741375e-19
1542,2.4623657750741375e-19
1543,2.4623657750741375e-19
1544,2.4623657750741375e-19
1545,2.7047541940710926e-17
1546,1.0771614544861084e-20
1547,5.928734968491551e-26
1548,2.4623657750741375e-19
1549,2.4623657750741375e-19
1550,2.4623657750741375e-19
1551,2.4623657750741375e-19
1552,2.4623657750741375e-19
1553,2.7047541940710926e-17
1554,1.0771614544861084e-20
1555,5.928734968491551e-26
1556,2.4623657750741375e-19
1557,2.4623657750741375e-19
1558,2.4623657750741375e-19
1559,2.4623657750741375e-19
1560,2.4623657750741375e-19
1561,2.7047541940710926e-17
1562,1.0771614544861084e-20
1563,5.928734968491551e-26
1564,2.4623657750741375e-19
1565,2.4623657750741375e-19
1566,2.4623657750741375e-19
1567,2.4623657750741375e-19
1568,2.4623657750741375e-19
1569,2.7047541940710926e-17
1570,1.0771614544861084e-20
1571,5.928734968491551e-26
1572,2.4623657750741375e-19
1573,2.4623657750741375e-19
1574,2.4623657750741375e-19
1575,2.4623657750741375e-19
1576,2.4623657750741375e-19
1577,2.7047541940710926e-17
1578,1.0771614544861084e-20
1579,5.928734968491551e-26
1580,2.4623657750741375e-19
1581,2.4623657750741375e-19
1582,2.4623657750741375e-19
1583,2.4623657750741375e-19
1584,2.4623657750741375e-19
1585,2.7047541940710926e-17
1586,1.0771614544861084e-20
1587,5.928734968491551e-26
1588,2.4623657750741375e-19
1589,2.4623657750741375e-19
1590,2.4623657750741375e-19
1591,2.4623657750741375e-19
1592,2.4623657750741375e-19
1593,2.7047541940710926e-17
1594,1.0771614544861084e-20
1595,5.928734968491551e-26
1596,2.4623657750741375e-19
1597,2.4623657750741375e-19
1598,2.4623657750741375e-19
1599,2.4623657750741375e-19
1600,2.4623657750741375e-19
1601,2.7047541940710926e-17
1602,1.0771614544861084e-20
1603,5.928734968491551e-26
1604,2.4623657750741375e-19
1605,2.4623657750741375e-19
1606,2.4623657750741375e-19
1607,2.4623657750741375e-19
1608,2.4623657750741375e-19
1609,2.7047541940710926e-17
1610,1.0771614544861084e-20
1611,5.928734968491551e-26
1612,2.4623657750741375e-19
1613,2.4623657750741375e-19
1614,2.4623657750741375e-19
1615,2.4623657750741375e-19
1616,2.4623657750741375e-19
1617,2.7047541940710926e-17
1618,1.0771614544861084e-20
1619,5.928734968491551e-26
1620,2.4623657750741375e-19
1621,2.4623657750741375e-19
1622,2.4623657750741375e-19
1623,2.4623657750741375e-19
1624,2.4623657750741375e-19
1625,2.7047541940710926e-17
1626,1.0771614544861084e-20
1627,5.928734968491551e-26
1628,2.4623657750741375e-19
1629,2.4623657750741375e-19
1630,2.4623657750741375e-19
1631,2.4623657750741375e-19
1632,2.4623657750741375e-19
1633,2.7047541940710926e-17
1634,1.0771614544861084e-20
1635,5.928734968491551e-26
1636,2.4623657750741375e-19
1637,2.4623657750741375e-19
1638,2.4623657750741375e-19
1639,2.4623657750741375e-19
1640,2.4623657750741375e-19
1641,2.7047541940710926e-17
1642,1.0771614544861084e-20
1643,5.928734968491551e-26
1644,2.4623657750741375e-19
1645,2.4623657750741375e-19
1646,2.4623657750741375e-19
1647,2.4623657750741375e-19
1648,2.4623657750741375e-19
1649,2.7047541940710926e-17
1650,1.0771614544861084e-20
1651,5.928734968491551e-26
1652,2.4623657750741375e-19
1653,2.4623657750741375e-19
1654,2.4623657750741375e-19
1655,2.4623657750741375e-19
1656,2.4623657750741375e-19
1657,2.7047541940710926e-17
1658,1.0771614544861084e-20
1659,5.928734968491551e-26
1660,2.4623657750741375e-19
1661,2.4623657750741375e-19
1662,2.4623657750741375e-19
1663,2.4623657750741375e-19
1664,2.4623657750741375e-19
1665,2.7047541940710926e-17
1666,1.0771614544861084e-20
1667,5.928734968491551e-26
1668,2.4623657750741375e-19
1669,2.4623657750741375e-19
1670,2.4623657750741375e-19
1671,2.4623657750741375e-19
1672,2.4623657750741375e-19
1673,2.7047541940710926e-17
1674,1.0771614544861084e-20
1675,5.928734968491551e-26
1676,2.4623657750741375e-19
1677,2.4623657750741375e-19
1678,2.4623657750741375e-19
1679,2.4623657750741375e-19
1680,2.4623657750741375e-19
1681,2.7047541940710926e-17
1682,1.0771614544861084e-20
1683,5.928734968491551e-26
1684,2.4623657750741375e-19
1685,2.4623657750741375e-19
1686,2.4623657750741375e-19
1687,2.4623657750741375e-19
1688,2.4623657750741375e-19
1689,2.7047541940710926e-17
1690,1.0771614544861084e-20
1691,5.928734968491551e-26
1692,2.4623657750741375e-19
1693,2.4623657750741375e-19
1694,2.4623657750741375e-19
1695,2.4623657750741375e-19
1696,2.4623657750741375e-19
1697,2.7047541940710926e-17
1698,1.0771614544861084e-20
1699,5.928734968491551e-26
1700,2.4623657750741375e-19
1701,2.4623657750741375e-19
1702,2.4623657750741375e-19
1703,2.4623657750741375e-19
1704,2.4623657750741375e-19
1705,2.7047541940710926e-17
1706,1.0771614544861084e-20
1707,5.928734968491551e-26
1708,2.4623657750741375e-19
1709,2.4623657750741375e-19
1710,2.4623657750741375e-19
1711,2.4623657750741375e-19
1712,2.4623657750741375e-19
1713,2.7047541940710926e-17
1714,1.0771614544861084e-20
