Id,WnvPresent
1235,0.0015603817123076029
1236,0.004938368814983745
1237,0.004938368814983745
1238,0.004938368814983745
1239,0.004938368814983745
1240,0.004938368814983745
1241,0.0013775688647346643
1242,0.0004060484824526141
1243,0.0015603817123076029
1244,0.004938368814983745
1245,0.004938368814983745
1246,0.004938368814983745
1247,0.004938368814983745
1248,0.004938368814983745
1249,0.0013775688647346643
1250,0.0004060484824526141
1251,0.0015603817123076029
1252,0.004938368814983745
1253,0.004938368814983745
1254,0.004938368814983745
1255,0.004938368814983745
1256,0.004938368814983745
1257,0.0013775688647346643
1258,0.0004060484824526141
1259,0.0015603817123076029
1260,0.004938368814983745
1261,0.004938368814983745
1262,0.004938368814983745
1263,0.004938368814983745
1264,0.004938368814983745
1265,0.0013775688647346643
1266,0.0004060484824526141
1267,0.0015603817123076029
1268,0.004938368814983745
1269,0.004938368814983745
1270,0.004938368814983745
1271,0.004938368814983745
1272,0.004938368814983745
1273,0.0013775688647346643
1274,0.0004060484824526141
1275,0.0015603817123076029
1276,0.004938368814983745
1277,0.004938368814983745
1278,0.004938368814983745
1279,0.004938368814983745
1280,0.004938368814983745
1281,0.0013775688647346643
1282,0.0004060484824526141
1283,0.0015603817123076029
1284,0.004938368814983745
1285,0.004938368814983745
1286,0.004938368814983745
1287,0.004938368814983745
1288,0.004938368814983745
1289,0.0013775688647346643
1290,0.0004060484824526141
1291,0.0015603817123076029
1292,0.004938368814983745
1293,0.004938368814983745
1294,0.004938368814983745
1295,0.004938368814983745
1296,0.004938368814983745
1297,0.0013775688647346643
1298,0.0004060484824526141
1299,0.0015603817123076029
1300,0.004938368814983745
1301,0.004938368814983745
1302,0.004938368814983745
1303,0.004938368814983745
1304,0.004938368814983745
1305,0.0013775688647346643
1306,0.0004060484824526141
1307,0.0015603817123076029
1308,0.004938368814983745
1309,0.004938368814983745
1310,0.004938368814983745
1311,0.004938368814983745
1312,0.004938368814983745
1313,0.0013775688647346643
1314,0.0004060484824526141
1315,0.0015603817123076029
1316,0.004938368814983745
1317,0.004938368814983745
1318,0.004938368814983745
1319,0.004938368814983745
1320,0.004938368814983745
1321,0.0013775688647346643
1322,0.0004060484824526141
1323,0.0015603817123076029
1324,0.004938368814983745
1325,0.004938368814983745
1326,0.004938368814983745
1327,0.004938368814983745
1328,0.004938368814983745
1329,0.0013775688647346643
1330,0.0004060484824526141
1331,0.0015603817123076029
1332,0.004938368814983745
1333,0.004938368814983745
1334,0.004938368814983745
1335,0.004938368814983745
1336,0.004938368814983745
1337,0.0013775688647346643
1338,0.0004060484824526141
1339,0.0015603817123076029
1340,0.004938368814983745
1341,0.004938368814983745
1342,0.004938368814983745
1343,0.004938368814983745
1344,0.004938368814983745
1345,0.0013775688647346643
1346,0.0004060484824526141
1347,0.0015603817123076029
1348,0.004938368814983745
1349,0.004938368814983745
1350,0.004938368814983745
1351,0.004938368814983745
1352,0.004938368814983745
1353,0.0013775688647346643
1354,0.0004060484824526141
1355,0.0015603817123076029
1356,0.004938368814983745
1357,0.004938368814983745
1358,0.004938368814983745
1359,0.004938368814983745
1360,0.004938368814983745
1361,0.0013775688647346643
1362,0.0004060484824526141
1363,0.0015603817123076029
1364,0.004938368814983745
1365,0.004938368814983745
1366,0.004938368814983745
1367,0.004938368814983745
1368,0.004938368814983745
1369,0.0013775688647346643
1370,0.0004060484824526141
1371,0.0015603817123076029
1372,0.004938368814983745
1373,0.004938368814983745
1374,0.004938368814983745
1375,0.004938368814983745
1376,0.004938368814983745
1377,0.0013775688647346643
1378,0.0004060484824526141
1379,0.0015603817123076029
1380,0.004938368814983745
1381,0.004938368814983745
1382,0.004938368814983745
1383,0.004938368814983745
1384,0.004938368814983745
1385,0.0013775688647346643
1386,0.0004060484824526141
1387,0.0015603817123076029
1388,0.004938368814983745
1389,0.004938368814983745
1390,0.004938368814983745
1391,0.004938368814983745
1392,0.004938368814983745
1393,0.0013775688647346643
1394,0.0004060484824526141
1395,0.0015603817123076029
1396,0.004938368814983745
1397,0.004938368814983745
1398,0.004938368814983745
1399,0.004938368814983745
1400,0.004938368814983745
1401,0.0013775688647346643
1402,0.0004060484824526141
1403,0.0015603817123076029
1404,0.004938368814983745
1405,0.004938368814983745
1406,0.004938368814983745
1407,0.004938368814983745
1408,0.004938368814983745
1409,0.0013775688647346643
1410,0.0004060484824526141
1411,0.0015603817123076029
1412,0.004938368814983745
1413,0.004938368814983745
1414,0.004938368814983745
1415,0.004938368814983745
1416,0.004938368814983745
1417,0.0013775688647346643
1418,0.0004060484824526141
1419,0.0015603817123076029
1420,0.004938368814983745
1421,0.004938368814983745
1422,0.004938368814983745
1423,0.004938368814983745
1424,0.004938368814983745
1425,0.0013775688647346643
1426,0.0004060484824526141
1427,0.0015603817123076029
1428,0.004938368814983745
1429,0.004938368814983745
1430,0.004938368814983745
1431,0.004938368814983745
1432,0.004938368814983745
1433,0.0013775688647346643
1434,0.0004060484824526141
1435,0.0015603817123076029
1436,0.004938368814983745
1437,0.004938368814983745
1438,0.004938368814983745
1439,0.004938368814983745
1440,0.004938368814983745
1441,0.0013775688647346643
1442,0.0004060484824526141
1443,0.0015603817123076029
1444,0.004938368814983745
1445,0.004938368814983745
1446,0.004938368814983745
1447,0.004938368814983745
1448,0.004938368814983745
1449,0.0013775688647346643
1450,0.0004060484824526141
1451,0.0015603817123076029
1452,0.004938368814983745
1453,0.004938368814983745
1454,0.004938368814983745
1455,0.004938368814983745
1456,0.004938368814983745
1457,0.0013775688647346643
1458,0.0004060484824526141
1459,0.0015603817123076029
1460,0.004938368814983745
1461,0.004938368814983745
1462,0.004938368814983745
1463,0.004938368814983745
1464,0.004938368814983745
1465,0.0013775688647346643
1466,0.0004060484824526141
1467,0.0015603817123076029
1468,0.004938368814983745
1469,0.004938368814983745
1470,0.004938368814983745
1471,0.004938368814983745
1472,0.004938368814983745
1473,0.0013775688647346643
1474,0.0004060484824526141
1475,0.0015603817123076029
1476,0.004938368814983745
1477,0.004938368814983745
1478,0.004938368814983745
1479,0.004938368814983745
1480,0.004938368814983745
1481,0.0013775688647346643
1482,0.0004060484824526141
1483,0.0015603817123076029
1484,0.004938368814983745
1485,0.004938368814983745
1486,0.004938368814983745
1487,0.004938368814983745
1488,0.004938368814983745
1489,0.0013775688647346643
1490,0.0004060484824526141
1491,0.0015603817123076029
1492,0.004938368814983745
1493,0.004938368814983745
1494,0.004938368814983745
1495,0.004938368814983745
1496,0.004938368814983745
1497,0.0013775688647346643
1498,0.0004060484824526141
1499,0.0015603817123076029
1500,0.004938368814983745
1501,0.004938368814983745
1502,0.004938368814983745
1503,0.004938368814983745
1504,0.004938368814983745
1505,0.0013775688647346643
1506,0.0004060484824526141
1507,0.0015603817123076029
1508,0.004938368814983745
1509,0.004938368814983745
1510,0.004938368814983745
1511,0.004938368814983745
1512,0.004938368814983745
1513,0.0013775688647346643
1514,0.0004060484824526141
1515,0.0015603817123076029
1516,0.004938368814983745
1517,0.004938368814983745
1518,0.004938368814983745
1519,0.004938368814983745
1520,0.004938368814983745
1521,0.0013775688647346643
1522,0.0004060484824526141
1523,0.0015603817123076029
1524,0.004938368814983745
1525,0.004938368814983745
1526,0.004938368814983745
1527,0.004938368814983745
1528,0.004938368814983745
1529,0.0013775688647346643
1530,0.0004060484824526141
1531,0.0015603817123076029
1532,0.004938368814983745
1533,0.004938368814983745
1534,0.004938368814983745
1535,0.004938368814983745
1536,0.004938368814983745
1537,0.0013775688647346643
1538,0.0004060484824526141
1539,0.0015603817123076029
1540,0.004938368814983745
1541,0.004938368814983745
1542,0.004938368814983745
1543,0.004938368814983745
1544,0.004938368814983745
1545,0.0013775688647346643
1546,0.0004060484824526141
1547,0.0015603817123076029
1548,0.004938368814983745
1549,0.004938368814983745
1550,0.004938368814983745
1551,0.004938368814983745
1552,0.004938368814983745
1553,0.0013775688647346643
1554,0.0004060484824526141
1555,0.0015603817123076029
1556,0.004938368814983745
1557,0.004938368814983745
1558,0.004938368814983745
1559,0.004938368814983745
1560,0.004938368814983745
1561,0.0013775688647346643
1562,0.0004060484824526141
1563,0.0015603817123076029
1564,0.004938368814983745
1565,0.004938368814983745
1566,0.004938368814983745
1567,0.004938368814983745
1568,0.004938368814983745
1569,0.0013775688647346643
1570,0.0004060484824526141
1571,0.0015603817123076029
1572,0.004938368814983745
1573,0.004938368814983745
1574,0.004938368814983745
1575,0.004938368814983745
1576,0.004938368814983745
1577,0.0013775688647346643
1578,0.0004060484824526141
1579,0.0015603817123076029
1580,0.004938368814983745
1581,0.004938368814983745
1582,0.004938368814983745
1583,0.004938368814983745
1584,0.004938368814983745
1585,0.0013775688647346643
1586,0.0004060484824526141
1587,0.0015603817123076029
1588,0.004938368814983745
1589,0.004938368814983745
1590,0.004938368814983745
1591,0.004938368814983745
1592,0.004938368814983745
1593,0.0013775688647346643
1594,0.0004060484824526141
1595,0.0015603817123076029
1596,0.004938368814983745
1597,0.004938368814983745
1598,0.004938368814983745
1599,0.004938368814983745
1600,0.004938368814983745
1601,0.0013775688647346643
1602,0.0004060484824526141
1603,0.0015603817123076029
1604,0.004938368814983745
1605,0.004938368814983745
1606,0.004938368814983745
1607,0.004938368814983745
1608,0.004938368814983745
1609,0.0013775688647346643
1610,0.0004060484824526141
1611,0.0015603817123076029
1612,0.004938368814983745
1613,0.004938368814983745
1614,0.004938368814983745
1615,0.004938368814983745
1616,0.004938368814983745
1617,0.0013775688647346643
1618,0.0004060484824526141
1619,0.0015603817123076029
1620,0.004938368814983745
1621,0.004938368814983745
1622,0.004938368814983745
1623,0.004938368814983745
1624,0.004938368814983745
1625,0.0013775688647346643
1626,0.0004060484824526141
1627,0.0015603817123076029
1628,0.004938368814983745
1629,0.004938368814983745
1630,0.004938368814983745
1631,0.004938368814983745
1632,0.004938368814983745
1633,0.0013775688647346643
1634,0.0004060484824526141
1635,0.0015603817123076029
1636,0.004938368814983745
1637,0.004938368814983745
1638,0.004938368814983745
1639,0.004938368814983745
1640,0.004938368814983745
1641,0.0013775688647346643
1642,0.0004060484824526141
1643,0.0015603817123076029
1644,0.004938368814983745
1645,0.004938368814983745
1646,0.004938368814983745
1647,0.004938368814983745
1648,0.004938368814983745
1649,0.0013775688647346643
1650,0.0004060484824526141
1651,0.0015603817123076029
1652,0.004938368814983745
1653,0.004938368814983745
1654,0.004938368814983745
1655,0.004938368814983745
1656,0.004938368814983745
1657,0.0013775688647346643
1658,0.0004060484824526141
1659,0.0015603817123076029
1660,0.004938368814983745
1661,0.004938368814983745
1662,0.004938368814983745
1663,0.004938368814983745
1664,0.004938368814983745
1665,0.0013775688647346643
1666,0.0004060484824526141
1667,0.0015603817123076029
1668,0.004938368814983745
1669,0.004938368814983745
1670,0.004938368814983745
1671,0.004938368814983745
1672,0.004938368814983745
1673,0.0013775688647346643
1674,0.0004060484824526141
1675,0.0015603817123076029
1676,0.004938368814983745
1677,0.004938368814983745
1678,0.004938368814983745
1679,0.004938368814983745
1680,0.004938368814983745
1681,0.0013775688647346643
1682,0.0004060484824526141
1683,0.0015603817123076029
1684,0.004938368814983745
1685,0.004938368814983745
1686,0.004938368814983745
1687,0.004938368814983745
1688,0.004938368814983745
1689,0.0013775688647346643
1690,0.0004060484824526141
1691,0.0015603817123076029
1692,0.004938368814983745
1693,0.004938368814983745
1694,0.004938368814983745
1695,0.004938368814983745
1696,0.004938368814983745
1697,0.0013775688647346643
1698,0.0004060484824526141
1699,0.0015603817123076029
1700,0.004938368814983745
1701,0.004938368814983745
1702,0.004938368814983745
1703,0.004938368814983745
1704,0.004938368814983745
1705,0.0013775688647346643
1706,0.0004060484824526141
1707,0.0015603817123076029
1708,0.004938368814983745
1709,0.004938368814983745
1710,0.004938368814983745
1711,0.004938368814983745
1712,0.004938368814983745
1713,0.0013775688647346643
1714,0.0004060484824526141
1715,0.0015603817123076029
1716,0.004938368814983745
1717,0.004938368814983745
1718,0.004938368814983745
1719,0.004938368814983745
1720,0.004938368814983745
1721,0.0013775688647346643
1722,0.0004060484824526141
1723,0.0015603817123076029
1724,0.004938368814983745
1725,0.004938368814983745
1726,0.004938368814983745
1727,0.004938368814983745
1728,0.004938368814983745
1729,0.0013775688647346643
1730,0.0004060484824526141
1731,0.0015603817123076029
1732,0.004938368814983745
1733,0.004938368814983745
1734,0.004938368814983745
1735,0.004938368814983745
1736,0.004938368814983745
1737,0.0013775688647346643
1738,0.0004060484824526141
1739,0.0015603817123076029
1740,0.004938368814983745
1741,0.004938368814983745
1742,0.004938368814983745
1743,0.004938368814983745
1744,0.004938368814983745
1745,0.0013775688647346643
1746,0.0004060484824526141
1747,0.0015603817123076029
1748,0.004938368814983745
1749,0.004938368814983745
1750,0.004938368814983745
1751,0.004938368814983745
1752,0.004938368814983745
1753,0.0013775688647346643
1754,0.0004060484824526141
1755,0.0015603817123076029
1756,0.004938368814983745
1757,0.004938368814983745
1758,0.004938368814983745
1759,0.004938368814983745
1760,0.004938368814983745
