Id,WnvPresent
1249,0.04294633057696892
1250,0.04828222155986102
1251,0.0441849924962628
1252,0.05384497178776097
1253,0.05384497178776097
1254,0.05384497178776097
1255,0.05384497178776097
1256,0.05384497178776097
1257,0.04294633057696892
1258,0.04828222155986102
1259,0.0441849924962628
1260,0.05384497178776097
1261,0.05384497178776097
1262,0.05384497178776097
1263,0.05384497178776097
1264,0.05384497178776097
1265,0.04294633057696892
1266,0.04828222155986102
1267,0.0441849924962628
1268,0.05384497178776097
1269,0.05384497178776097
1270,0.05384497178776097
1271,0.05384497178776097
1272,0.05384497178776097
1273,0.04294633057696892
1274,0.04828222155986102
1275,0.0441849924962628
1276,0.05384497178776097
1277,0.05384497178776097
1278,0.05384497178776097
1279,0.05384497178776097
1280,0.05384497178776097
1281,0.04294633057696892
1282,0.04828222155986102
1283,0.0441849924962628
1284,0.05384497178776097
1285,0.05384497178776097
1286,0.05384497178776097
1287,0.05384497178776097
1288,0.05384497178776097
1289,0.04294633057696892
1290,0.04828222155986102
1291,0.0441849924962628
1292,0.05384497178776097
1293,0.05384497178776097
1294,0.05384497178776097
1295,0.05384497178776097
1296,0.05384497178776097
1297,0.04294633057696892
1298,0.04828222155986102
1299,0.0441849924962628
1300,0.05384497178776097
1301,0.05384497178776097
1302,0.05384497178776097
1303,0.05384497178776097
1304,0.05384497178776097
1305,0.04294633057696892
1306,0.04828222155986102
1307,0.0441849924962628
1308,0.05384497178776097
1309,0.05384497178776097
1310,0.05384497178776097
1311,0.05384497178776097
1312,0.05384497178776097
1313,0.04294633057696892
1314,0.04828222155986102
1315,0.0441849924962628
1316,0.05384497178776097
1317,0.05384497178776097
1318,0.05384497178776097
1319,0.05384497178776097
1320,0.05384497178776097
1321,0.04294633057696892
1322,0.04828222155986102
1323,0.0441849924962628
1324,0.05384497178776097
1325,0.05384497178776097
1326,0.05384497178776097
1327,0.05384497178776097
1328,0.05384497178776097
1329,0.04294633057696892
1330,0.04828222155986102
1331,0.0441849924962628
1332,0.05384497178776097
1333,0.05384497178776097
1334,0.05384497178776097
1335,0.05384497178776097
1336,0.05384497178776097
1337,0.04294633057696892
1338,0.04828222155986102
1339,0.0441849924962628
1340,0.05384497178776097
1341,0.05384497178776097
1342,0.05384497178776097
1343,0.05384497178776097
1344,0.05384497178776097
1345,0.04294633057696892
1346,0.04828222155986102
1347,0.0441849924962628
1348,0.05384497178776097
1349,0.05384497178776097
1350,0.05384497178776097
1351,0.05384497178776097
1352,0.05384497178776097
1353,0.04294633057696892
1354,0.04828222155986102
1355,0.0441849924962628
1356,0.05384497178776097
1357,0.05384497178776097
1358,0.05384497178776097
1359,0.05384497178776097
1360,0.05384497178776097
1361,0.04294633057696892
1362,0.04828222155986102
1363,0.0441849924962628
1364,0.05384497178776097
1365,0.05384497178776097
1366,0.05384497178776097
1367,0.05384497178776097
1368,0.05384497178776097
1369,0.04294633057696892
1370,0.04828222155986102
1371,0.0441849924962628
1372,0.05384497178776097
1373,0.05384497178776097
1374,0.05384497178776097
1375,0.05384497178776097
1376,0.05384497178776097
1377,0.04294633057696892
1378,0.04828222155986102
1379,0.0441849924962628
1380,0.05384497178776097
1381,0.05384497178776097
1382,0.05384497178776097
1383,0.05384497178776097
1384,0.05384497178776097
1385,0.04294633057696892
1386,0.04828222155986102
1387,0.0441849924962628
1388,0.05384497178776097
1389,0.05384497178776097
1390,0.05384497178776097
1391,0.05384497178776097
1392,0.05384497178776097
1393,0.04294633057696892
1394,0.04828222155986102
1395,0.0441849924962628
1396,0.05384497178776097
1397,0.05384497178776097
1398,0.05384497178776097
1399,0.05384497178776097
1400,0.05384497178776097
1401,0.04294633057696892
1402,0.04828222155986102
1403,0.0441849924962628
1404,0.05384497178776097
1405,0.05384497178776097
1406,0.05384497178776097
1407,0.05384497178776097
1408,0.05384497178776097
1409,0.04294633057696892
1410,0.04828222155986102
1411,0.0441849924962628
1412,0.05384497178776097
1413,0.05384497178776097
1414,0.05384497178776097
1415,0.05384497178776097
1416,0.05384497178776097
1417,0.04294633057696892
1418,0.04828222155986102
1419,0.0441849924962628
1420,0.05384497178776097
1421,0.05384497178776097
1422,0.05384497178776097
1423,0.05384497178776097
1424,0.05384497178776097
1425,0.04294633057696892
1426,0.04828222155986102
1427,0.0441849924962628
1428,0.05384497178776097
1429,0.05384497178776097
1430,0.05384497178776097
1431,0.05384497178776097
1432,0.05384497178776097
1433,0.04294633057696892
1434,0.04828222155986102
1435,0.0441849924962628
1436,0.05384497178776097
1437,0.05384497178776097
1438,0.05384497178776097
1439,0.05384497178776097
1440,0.05384497178776097
1441,0.04294633057696892
1442,0.04828222155986102
1443,0.0441849924962628
1444,0.05384497178776097
1445,0.05384497178776097
1446,0.05384497178776097
1447,0.05384497178776097
1448,0.05384497178776097
1449,0.04294633057696892
1450,0.04828222155986102
1451,0.0441849924962628
1452,0.05384497178776097
1453,0.05384497178776097
1454,0.05384497178776097
1455,0.05384497178776097
1456,0.05384497178776097
1457,0.04294633057696892
1458,0.04828222155986102
1459,0.0441849924962628
1460,0.05384497178776097
1461,0.05384497178776097
1462,0.05384497178776097
1463,0.05384497178776097
1464,0.05384497178776097
1465,0.04294633057696892
1466,0.04828222155986102
1467,0.0441849924962628
1468,0.05384497178776097
1469,0.05384497178776097
1470,0.05384497178776097
1471,0.05384497178776097
1472,0.05384497178776097
1473,0.04294633057696892
1474,0.04828222155986102
1475,0.0441849924962628
1476,0.05384497178776097
1477,0.05384497178776097
1478,0.05384497178776097
1479,0.05384497178776097
1480,0.05384497178776097
1481,0.04294633057696892
1482,0.04828222155986102
1483,0.0441849924962628
1484,0.05384497178776097
1485,0.05384497178776097
1486,0.05384497178776097
1487,0.05384497178776097
1488,0.05384497178776097
1489,0.04294633057696892
1490,0.04828222155986102
1491,0.0441849924962628
1492,0.05384497178776097
1493,0.05384497178776097
1494,0.05384497178776097
1495,0.05384497178776097
1496,0.05384497178776097
1497,0.04294633057696892
1498,0.04828222155986102
1499,0.0441849924962628
1500,0.05384497178776097
1501,0.05384497178776097
1502,0.05384497178776097
1503,0.05384497178776097
1504,0.05384497178776097
1505,0.04294633057696892
1506,0.04828222155986102
1507,0.0441849924962628
1508,0.05384497178776097
1509,0.05384497178776097
1510,0.05384497178776097
1511,0.05384497178776097
1512,0.05384497178776097
1513,0.04294633057696892
1514,0.04828222155986102
1515,0.0441849924962628
1516,0.05384497178776097
1517,0.05384497178776097
1518,0.05384497178776097
1519,0.05384497178776097
1520,0.05384497178776097
1521,0.04294633057696892
1522,0.04828222155986102
1523,0.0441849924962628
1524,0.05384497178776097
1525,0.05384497178776097
1526,0.05384497178776097
1527,0.05384497178776097
1528,0.05384497178776097
1529,0.04294633057696892
1530,0.04828222155986102
1531,0.0441849924962628
1532,0.05384497178776097
1533,0.05384497178776097
1534,0.05384497178776097
1535,0.05384497178776097
1536,0.05384497178776097
1537,0.04294633057696892
1538,0.04828222155986102
1539,0.0441849924962628
1540,0.05384497178776097
1541,0.05384497178776097
1542,0.05384497178776097
1543,0.05384497178776097
1544,0.05384497178776097
1545,0.04294633057696892
1546,0.04828222155986102
1547,0.0441849924962628
1548,0.05384497178776097
1549,0.05384497178776097
1550,0.05384497178776097
1551,0.05384497178776097
1552,0.05384497178776097
1553,0.04294633057696892
1554,0.04828222155986102
1555,0.0441849924962628
1556,0.05384497178776097
1557,0.05384497178776097
1558,0.05384497178776097
1559,0.05384497178776097
1560,0.05384497178776097
1561,0.04294633057696892
1562,0.04828222155986102
1563,0.0441849924962628
1564,0.05384497178776097
1565,0.05384497178776097
1566,0.05384497178776097
1567,0.05384497178776097
1568,0.05384497178776097
1569,0.04294633057696892
1570,0.04828222155986102
1571,0.0441849924962628
1572,0.05384497178776097
1573,0.05384497178776097
1574,0.05384497178776097
1575,0.05384497178776097
1576,0.05384497178776097
1577,0.04294633057696892
1578,0.04828222155986102
1579,0.0441849924962628
1580,0.05384497178776097
1581,0.05384497178776097
1582,0.05384497178776097
1583,0.05384497178776097
1584,0.05384497178776097
1585,0.04294633057696892
1586,0.04828222155986102
1587,0.0441849924962628
1588,0.05384497178776097
1589,0.05384497178776097
1590,0.05384497178776097
1591,0.05384497178776097
1592,0.05384497178776097
1593,0.04294633057696892
1594,0.04828222155986102
1595,0.0441849924962628
1596,0.05384497178776097
1597,0.05384497178776097
1598,0.05384497178776097
1599,0.05384497178776097
1600,0.05384497178776097
1601,0.04294633057696892
1602,0.04828222155986102
1603,0.0441849924962628
1604,0.05384497178776097
1605,0.05384497178776097
1606,0.05384497178776097
1607,0.05384497178776097
1608,0.05384497178776097
1609,0.04294633057696892
1610,0.04828222155986102
1611,0.0441849924962628
1612,0.05384497178776097
1613,0.05384497178776097
1614,0.05384497178776097
1615,0.05384497178776097
1616,0.05384497178776097
1617,0.04294633057696892
1618,0.04828222155986102
1619,0.0441849924962628
1620,0.05384497178776097
1621,0.05384497178776097
1622,0.05384497178776097
1623,0.05384497178776097
1624,0.05384497178776097
1625,0.04294633057696892
1626,0.04828222155986102
1627,0.0441849924962628
1628,0.05384497178776097
1629,0.05384497178776097
1630,0.05384497178776097
1631,0.05384497178776097
1632,0.05384497178776097
1633,0.04294633057696892
1634,0.04828222155986102
1635,0.0441849924962628
1636,0.05384497178776097
1637,0.05384497178776097
1638,0.05384497178776097
1639,0.05384497178776097
1640,0.05384497178776097
1641,0.04294633057696892
1642,0.04828222155986102
1643,0.0441849924962628
1644,0.05384497178776097
1645,0.05384497178776097
1646,0.05384497178776097
1647,0.05384497178776097
1648,0.05384497178776097
1649,0.04294633057696892
1650,0.04828222155986102
1651,0.0441849924962628
1652,0.05384497178776097
1653,0.05384497178776097
1654,0.05384497178776097
1655,0.05384497178776097
1656,0.05384497178776097
1657,0.04294633057696892
1658,0.04828222155986102
1659,0.0441849924962628
1660,0.05384497178776097
1661,0.05384497178776097
1662,0.05384497178776097
1663,0.05384497178776097
1664,0.05384497178776097
1665,0.04294633057696892
1666,0.04828222155986102
1667,0.0441849924962628
1668,0.05384497178776097
1669,0.05384497178776097
1670,0.05384497178776097
1671,0.05384497178776097
1672,0.05384497178776097
1673,0.04294633057696892
1674,0.04828222155986102
1675,0.0441849924962628
1676,0.05384497178776097
1677,0.05384497178776097
1678,0.05384497178776097
1679,0.05384497178776097
1680,0.05384497178776097
1681,0.04294633057696892
1682,0.04828222155986102
1683,0.0441849924962628
1684,0.05384497178776097
1685,0.05384497178776097
1686,0.05384497178776097
1687,0.05384497178776097
1688,0.05384497178776097
1689,0.04294633057696892
1690,0.04828222155986102
1691,0.0441849924962628
1692,0.05384497178776097
1693,0.05384497178776097
1694,0.05384497178776097
1695,0.05384497178776097
1696,0.05384497178776097
1697,0.04294633057696892
1698,0.04828222155986102
1699,0.0441849924962628
1700,0.05384497178776097
1701,0.05384497178776097
1702,0.05384497178776097
1703,0.05384497178776097
1704,0.05384497178776097
1705,0.04294633057696892
1706,0.04828222155986102
1707,0.0441849924962628
1708,0.05384497178776097
1709,0.05384497178776097
1710,0.05384497178776097
1711,0.05384497178776097
1712,0.05384497178776097
1713,0.04294633057696892
1714,0.04828222155986102
1715,0.0441849924962628
1716,0.05384497178776097
1717,0.05384497178776097
1718,0.05384497178776097
1719,0.05384497178776097
1720,0.05384497178776097
1721,0.04294633057696892
1722,0.04828222155986102
1723,0.0441849924962628
1724,0.05384497178776097
1725,0.05384497178776097
1726,0.05384497178776097
1727,0.05384497178776097
1728,0.05384497178776097
1729,0.04294633057696892
1730,0.04828222155986102
1731,0.0441849924962628
1732,0.05384497178776097
1733,0.05384497178776097
1734,0.05384497178776097
1735,0.05384497178776097
1736,0.05384497178776097
1737,0.04294633057696892
1738,0.04828222155986102
1739,0.0441849924962628
1740,0.05384497178776097
1741,0.05384497178776097
1742,0.05384497178776097
1743,0.05384497178776097
1744,0.05384497178776097
1745,0.04294633057696892
1746,0.04828222155986102
1747,0.0441849924962628
1748,0.05384497178776097
1749,0.05384497178776097
1750,0.05384497178776097
1751,0.05384497178776097
1752,0.05384497178776097
1753,0.04294633057696892
1754,0.04828222155986102
1755,0.0441849924962628
1756,0.05384497178776097
1757,0.05384497178776097
1758,0.05384497178776097
1759,0.05384497178776097
1760,0.05384497178776097
1761,0.04294633057696892
1762,0.04828222155986102
1763,0.0441849924962628
1764,0.05384497178776097
1765,0.05384497178776097
1766,0.05384497178776097
1767,0.05384497178776097
1768,0.05384497178776097
1769,0.04294633057696892
1770,0.04828222155986102
1771,0.0441849924962628
1772,0.05384497178776097
1773,0.05384497178776097
1774,0.05384497178776097
1775,0.05384497178776097
1776,0.05384497178776097
1777,0.04294633057696892
1778,0.04828222155986102
1779,0.0441849924962628
1780,0.05384497178776097
1781,0.05384497178776097
1782,0.05384497178776097
1783,0.05384497178776097
1784,0.05384497178776097
1785,0.04294633057696892
1786,0.04828222155986102
1787,0.0441849924962628
1788,0.05384497178776097
1789,0.05384497178776097
1790,0.05384497178776097
1791,0.05384497178776097
1792,0.05384497178776097
1793,0.04294633057696892
1794,0.04828222155986102
1795,0.0441849924962628
1796,0.05384497178776097
1797,0.05384497178776097
1798,0.05384497178776097
1799,0.05384497178776097
1800,0.05384497178776097
1801,0.04294633057696892
1802,0.04828222155986102
1803,0.0441849924962628
1804,0.05384497178776097
1805,0.05384497178776097
1806,0.05384497178776097
1807,0.05384497178776097
1808,0.05384497178776097
1809,0.04294633057696892
1810,0.04828222155986102
1811,0.0441849924962628
1812,0.05384497178776097
1813,0.05384497178776097
1814,0.05384497178776097
1815,0.05384497178776097
1816,0.05384497178776097
1817,0.04294633057696892
1818,0.04828222155986102
1819,0.0441849924962628
1820,0.05384497178776097
1821,0.05384497178776097
1822,0.05384497178776097
1823,0.05384497178776097
1824,0.05384497178776097
1825,0.04294633057696892
1826,0.04828222155986102
1827,0.0441849924962628
1828,0.05384497178776097
1829,0.05384497178776097
1830,0.05384497178776097
1831,0.05384497178776097
1832,0.05384497178776097
1833,0.04294633057696892
1834,0.04828222155986102
1835,0.0441849924962628
1836,0.05384497178776097
1837,0.05384497178776097
1838,0.05384497178776097
1839,0.05384497178776097
1840,0.05384497178776097
1841,0.04294633057696892
1842,0.04828222155986102
1843,0.0441849924962628
1844,0.05384497178776097
1845,0.05384497178776097
1846,0.05384497178776097
1847,0.05384497178776097
1848,0.05384497178776097
1849,0.04294633057696892
1850,0.04828222155986102
1851,0.0441849924962628
1852,0.05384497178776097
1853,0.05384497178776097
1854,0.05384497178776097
1855,0.05384497178776097
1856,0.05384497178776097
1857,0.04294633057696892
1858,0.04828222155986102
1859,0.0441849924962628
1860,0.05384497178776097
1861,0.05384497178776097
1862,0.05384497178776097
1863,0.05384497178776097
1864,0.05384497178776097
1865,0.04294633057696892
1866,0.04828222155986102
1867,0.0441849924962628
1868,0.05384497178776097
1869,0.05384497178776097
1870,0.05384497178776097
1871,0.05384497178776097
1872,0.05384497178776097
1873,0.04294633057696892
1874,0.04828222155986102
1875,0.0441849924962628
1876,0.05384497178776097
1877,0.05384497178776097
1878,0.05384497178776097
1879,0.05384497178776097
1880,0.05384497178776097
1881,0.04294633057696892
1882,0.04828222155986102
1883,0.0441849924962628
1884,0.05384497178776097
